63	4553
64	6903
64	12227
64	2808
64	5547
65	1066
65	2808
65	1216
65	1055
65	6760
66	417
66	176
66	10298
67	2385
67	10957
68	67
68	1923
68	1312
69	477
69	5503
69	9068
70	11457
70	8388
71	9511
71	2390
71	7303
72	2720
72	4049
72	891
72	6413
72	5206
72	1048
73	11049
73	8132
73	8008
73	51
73	67
74	3141
74	5718
75	524
75	311
75	1253
76	8132
76	93
76	12582
76	7655
76	61
76	268
76	8159
76	41
76	4134
76	599
76	100
77	603
77	3949
77	6027
77	2710
77	7765
78	3693
78	2808
79	3906
79	8672
79	2859
80	11434
80	8199
80	10200
80	1939
81	3389
81	3183
82	5761
82	1440
82	1994
83	2385
83	2656
83	4651
83	4283
83	7152
83	456
83	587
84	414
84	41
85	24
85	5943
85	7385
85	912
85	1208
86	8657
86	456
86	6472
86	1027
86	2148
86	8499
86	403
86	213
86	3159
86	3801
86	12433
86	7038
86	6348
86	1052
86	10767
86	2879
86	4762
86	2822
86	278
86	3310
86	1048
86	207
86	4702
86	4758
86	580
86	11653
86	2171
86	2399
86	6549
86	3177
86	7295
86	4135
86	2967
86	4357
86	2002
86	585
86	4638
86	3971
86	6011
86	7849
86	7172
86	5979
86	7040
86	8756
86	4138
86	5465
86	10773
86	4884
86	10258
87	7680
87	1701
88	5224
88	2445
88	4442
89	384
89	6760
90	11387
90	4225
90	10645
90	10786
90	10846
91	1635
91	677
91	215
91	2188
92	10829
92	9810
92	7459
92	1612
93	777
93	51
93	7002
94	8258
94	10106
94	9718
94	6305
95	636
95	8499
95	4124
96	228
96	2005
96	2793
96	12547
97	12735
97	12226
97	6273
98	214
98	195
98	1658
98	10957
98	1347
99	67
99	12278
99	11392
99	12816
100	10681
100	777
101	670
101	7401
101	10786
101	431
101	129
101	1583
102	141
102	9848
103	8670
103	417
103	195
103	1357
103	9393
103	228
103	12675
103	1068
103	2236
103	580
103	5293
103	6423
103	2674
103	256
103	4835
103	86
104	2014
104	294
104	2994
105	4623
105	2625
105	296
105	150
105	2005
105	224
105	417
105	67
105	118
106	454
106	12185
106	9451
106	3693
107	3052
107	4013
107	1094
107	1163
108	7471
108	1520
108	5217
108	4488
108	10681
108	1274
108	4756
108	4805
108	7981
108	3750
108	2573
108	3483
108	5232
108	10467
108	8567
108	3177
108	6130
108	7463
108	8381
108	4820
108	4396
108	7941
108	4688
108	2863
108	11395
108	9820
108	1870
108	10520
108	6364
108	5070
108	2308
108	259
108	6898
108	6184
108	278
108	3159
108	7475
108	6161
108	5264
108	1876
108	6781
108	4595
108	6348
108	7244
108	2454
108	7075
108	2859
108	8812
108	1618
108	7704
108	617
108	11284
108	11501
108	11766
108	3701
108	1475
108	9165
108	2718
108	10320
108	7582
108	5188
108	507
108	6684
108	2734
109	2005
109	3762
109	1208
109	11246
109	676
109	2130
109	1671
109	2746
109	3162
109	12558
109	2683
109	1897
109	10992
109	1786
110	3346
110	3209
110	1339
111	1671
111	3693
111	767
111	4584
111	1664
111	3258
111	664
111	3444
111	1652
111	1711
111	1658
111	10690
111	2971
111	1280
112	3303
112	400
112	1158
113	5339
113	97
113	2790
114	51
114	1943
114	5870
114	11573
115	1445
115	65
115	4453
115	2452
115	3116
115	1850
115	3
115	8
115	11533
115	4354
115	3828
115	1737
115	3997
115	138
115	3969
116	1688
116	1201
116	1957
116	1486
116	11212
117	1335
117	5981
118	2188
118	11139
118	2879
118	8699
119	1564
119	7147
119	2584
119	4608
119	2220
120	9443
120	4493
120	1996
120	11934
120	8153
121	4100
121	1048
121	2117
122	2720
122	408
122	1048
123	4118
123	7849
123	4225
123	6705
124	2492
124	12718
124	2032
125	3742
125	10763
126	1361
126	2005
126	2081
126	4121
127	8499
127	5218
128	10690
128	9511
128	2372
129	1999
129	2586
129	511
129	4648
129	14
130	1539
130	764
130	2593
130	1035
131	6716
131	4225
131	11788
131	1048
131	12802
131	11133
131	228
131	67
132	11855
132	10959
132	4692
133	1055
133	1048
133	362
134	257
134	740
134	396
135	4542
135	80
136	2350
136	4073
136	8270
137	1987
137	6119
137	1419
137	1563
137	3738
137	3
138	12451
138	104
138	2828
139	11365
139	454
139	11212
139	11614
139	8823
139	1185
140	70
140	10786
141	8172
141	4172
141	8684
141	9294
141	1264
141	3294
141	7453
141	7753
141	1049
142	294
142	1897
142	228
142	4251
142	8931
143	67
143	129
143	1257
143	14
144	2014
144	1266
144	1294
145	254
145	973
146	7401
146	2372
147	975
147	306
147	4248
147	204
147	2892
147	815
147	10682
147	2154
147	1906
147	1991
148	1505
148	6199
148	227
148	10681
148	61
148	1734
149	4529
149	6405
150	4225
150	1691
151	800
151	1440
151	1671
152	7002
152	7836
152	777
153	1635
153	1055
153	494
154	3882
154	1218
154	599
154	1074
155	1055
155	10786
155	1653
156	5394
156	777
157	100
157	4118
157	4901
157	2390
158	765
158	1202
158	243
158	7165
158	4791
158	845
158	249
159	1864
159	9668
160	11450
160	671
160	9736
160	3796
160	2547
160	2891
160	184
160	1207
161	7724
161	7034
161	3805
161	8275
161	3052
162	2385
162	4654
162	1341
162	2980
162	8723
163	8537
163	7849
163	3334
163	1048
164	150
164	2808
164	3511
164	777
164	1347
164	2273
165	2331
165	1075
165	2280
166	1875
166	11501
166	7576
167	2189
167	51
168	365
168	6358
168	11904
168	544
168	1776
168	5388
168	555
168	10330
168	9644
168	2408
168	7867
168	1630
168	9661
168	1953
168	933
168	1917
168	7477
168	4681
168	8410
169	2626
169	1671
169	9466
170	7476
170	3572
170	2492
170	129
170	3742
171	4299
171	12070
171	2513
172	294
172	10773
172	2148
172	2686
173	1618
173	3262
173	5979
174	10463
174	3693
174	777
174	5290
174	940
175	6361
175	4718
175	1055
175	195
175	5955
176	4928
176	4542
176	1671
177	909
177	4901
177	1048
177	7462
177	3604
178	1915
178	8688
178	9830
179	1068
179	2340
179	9114
179	1331
180	3491
180	4208
181	2034
181	1460
181	1643
182	1079
182	955
182	8263
183	5640
183	6364
184	3593
184	1825
184	1068
185	2828
185	1463
185	2011
186	6795
186	7655
186	14
186	7781
187	27
187	5644
187	4278
187	7865
187	323
188	8924
188	1668
188	4969
189	1274
189	8780
189	5355
189	890
189	1555
189	962
190	12675
190	10786
190	4293
191	6582
191	3217
191	1635
191	10786
191	5822
191	601
192	10786
192	2098
193	2081
193	1495
194	10681
194	1363
194	2372
195	996
195	3365
195	1080
195	11151
196	859
196	1143
196	8013
196	7989
196	6236
196	6335
197	5093
197	9361
197	6662
198	6573
198	6230
198	1672
198	3987
198	2808
198	8499
198	1671
198	1612
198	4210
198	1371
198	1123
198	2866
198	4669
198	3783
198	4225
198	1688
198	11720
198	2097
199	11432
199	7002
199	7955
199	4225
200	882
200	6917
200	245
201	5587
201	11357
201	8493
201	4797
201	1364
201	3316
201	6811
202	5299
202	2442
202	10370
202	4484
202	2001
203	4413
203	6760
203	1061
203	567
204	2141
204	9511
204	11501
205	2236
205	2220
205	1178
205	6472
206	3685
206	10081
207	3742
207	10682
207	9445
208	653
208	3693
208	3828
209	2593
209	3922
209	4648
209	6795
210	12778
210	1501
210	9812
210	9301
210	4946
210	8981
210	11178
211	9292
211	5019
212	3989
212	664
212	7838
213	24
213	1055
213	5218
213	1216
213	4597
213	2390
214	2668
214	4094
214	455
214	1811
215	4718
215	349
215	2868
215	536
216	129
216	524
216	4513
217	51
217	1671
217	777
218	278
218	3906
219	8060
219	10132
220	778
220	7401
220	6894
221	8339
221	1017
221	7322
221	8277
222	12451
222	1048
222	2372
223	4678
223	3511
224	6953
224	1415
224	1881
224	11212
224	8192
224	8791
224	9191
224	1185
225	2660
225	186
225	1216
225	1324
226	7401
226	11573
226	1048
226	6818
227	2148
227	6600
227	7776
227	2808
227	9833
228	6027
228	1897
228	9511
228	9722
229	6320
229	1379
229	3604
230	3104
230	949
230	3064
230	8493
231	912
231	5218
231	11788
232	1499
232	4536
232	3137
233	1612
233	1832
233	856
233	8678
234	5798
234	3252
234	4124
234	3343
234	6065
234	2916
234	5903
234	863
234	3058
234	2826
235	1095
235	2188
235	3886
236	11532
236	8852
236	962
236	1371
237	1175
237	3493
237	10075
238	7224
238	1048
238	1379
239	921
239	2104
239	2321
239	878
239	4883
239	4539
239	2127
239	5126
239	926
239	9846
239	10681
239	5191
239	4373
239	3889
239	3252
239	4533
239	2123
239	300
239	4107
239	1240
239	1899
239	1865
239	991
239	1796
240	1835
240	4639
240	9000
241	17
241	522
241	723
241	6139
241	9440
241	45
241	23
241	3222
241	1014
241	2590
241	86
241	7120
242	777
242	4313
242	1433
243	10786
243	198
243	37
244	10528
244	4681
244	1909
244	184
244	2133
244	1061
244	3177
244	1048
244	6961
245	12162
245	8179
245	2586
245	10364
245	6201
245	8911
246	6296
246	11083
246	8570
246	699
246	3516
246	10325
246	1564
247	2561
247	8248
247	6860
248	6082
248	7815
248	3491
249	2240
249	125
249	3308
250	217
250	555
250	4406
251	12555
251	277
251	7099
252	9594
252	736
252	11227
252	827
252	11630
252	9908
253	6834
253	2150
253	419
254	2020
254	10124
254	755
254	368
254	229
254	12070
254	10076
254	75
254	10400
254	2515
254	7120
254	9443
255	1324
255	12644
255	403
256	2307
256	4792
256	2104
256	3461
256	6390
256	6988
256	7063
256	1399
256	80
257	1952
257	1425
257	1001
257	174
257	1144
257	2148
257	2399
257	228
258	9511
258	2005
259	9125
259	43
259	5858
259	10532
259	5348
259	10749
259	8783
259	7135
259	2230
259	4631
259	5175
259	7008
259	10638
259	3781
259	5933
259	9862
259	4384
259	6760
259	7989
259	6712
259	7258
259	10786
259	12675
259	1564
259	10530
259	3338
260	5474
260	1613
260	5290
260	5415
260	969
261	3511
261	2808
261	278
262	2454
262	53
263	115
263	83
263	37
264	11728
264	11124
264	11824
264	8421
264	8063
264	4721
264	4872
264	5221
264	7204
264	9833
264	6267
264	12556
265	9442
265	9143
265	5209
265	1202
265	11221
265	9833
265	5591
265	9757
265	11824
265	4721
265	6201
265	4542
265	7548
265	12371
265	12621
265	10463
265	4225
266	12167
266	12568
266	4231
266	9661
266	4839
266	9114
266	8965
266	6811
267	5339
267	472
267	55
267	1843
267	6072
268	8012
268	2593
268	3511
269	4254
269	1039
269	4073
269	8924
269	582
269	3004
269	2570
269	1347
269	10034
269	51
270	7476
270	6420
270	1876
271	67
271	1161
271	2188
272	1333
272	3876
272	6866
272	9085
272	5039
272	7383
272	639
272	9914
272	8389
272	903
272	6600
272	6717
272	6753
272	3604
272	3889
272	1066
272	5336
272	1667
272	273
272	670
272	1371
272	5926
272	3058
273	6818
273	3604
274	103
274	5218
274	1048
275	5218
275	1715
275	1671
276	777
276	6755
276	2372
277	6916
277	6732
278	1811
278	3742
279	1677
279	7479
279	7315
279	11248
279	214
279	7486
279	2925
279	7044
279	3391
279	1757
280	651
280	563
280	587
280	3197
280	9810
280	2901
281	5707
281	129
282	6818
282	258
282	8056
282	6390
283	8780
283	4547
283	5706
284	2739
284	1441
284	2305
284	603
284	288
285	36
285	264
285	2372
285	462
285	7836
286	7370
286	12509
286	7309
286	4941
286	1363
286	12831
286	3489
286	12825
286	11907
286	9250
286	12264
286	11067
286	7619
287	9442
287	11552
287	7199
287	11848
287	4242
287	10837
287	11772
287	8649
287	7302
287	12544
287	6201
288	8675
288	5086
288	3373
288	8275
288	6735
289	10786
289	10681
289	1671
290	2366
290	2421
290	4619
291	3742
291	1048
292	7517
292	1630
292	837
292	1130
293	1216
293	10682
294	10786
294	5218
294	1048
295	6528
295	9511
295	3966
295	2808
296	5304
296	6795
297	525
297	1253
298	10068
298	1587
298	11902
298	9833
298	3815
298	235
298	738
298	1150
299	1095
299	865
299	1293
300	1680
300	1141
300	174
300	1635
300	8699
300	599
300	2893
301	10170
301	230
302	7571
302	962
302	425
303	8780
303	851
304	13
304	777
304	4100
305	10786
305	3212
305	7477
305	9890
306	1347
306	1520
307	3608
307	532
307	2864
307	3783
307	4225
307	2926
307	2532
307	2528
307	176
307	4171
307	4936
308	1048
308	3693
308	1896
309	10786
309	4014
309	5218
310	8791
310	2963
310	5379
311	2069
311	8523
311	6566
312	7335
312	10314
312	7646
313	2239
313	933
313	1000
313	8340
313	9361
313	650
313	2376
313	564
314	376
314	1134
314	3645
314	14
314	2151
315	2037
315	6953
315	9331
315	10941
315	4639
315	4191
316	5319
316	1228
316	1977
316	6236
316	3240
317	12153
317	12132
317	1896
317	493
318	1048
318	4860
318	9547
319	7968
319	65
319	0
320	2145
320	2134
321	3802
321	3324
321	3476
322	1864
322	1048
322	1671
323	12451
323	12675
324	12044
324	6582
324	2892
324	2445
324	9517
324	1216
325	12113
325	9757
325	7655
325	6201
325	12486
325	7548
325	9833
325	7067
325	3250
325	4672
326	461
326	7872
326	3572
327	8006
327	1134
327	37
327	100
327	5836
327	7425
327	835
327	7204
327	8159
328	1024
328	614
328	806
328	2145
329	9048
329	2004
329	4443
329	925
330	7854
330	2836
331	733
331	7761
332	3742
332	6101
332	1671
333	569
333	4437
333	3440
333	10786
334	2659
334	10591
334	9466
335	10786
335	9691
335	1213
335	1885
336	8249
336	4484
336	7000
337	3671
337	1382
337	615
337	8514
337	737
338	5625
338	3045
339	1128
339	1880
339	278
340	11743
340	7367
340	736
340	6757
340	8968
340	5202
340	8952
340	8965
340	4116
340	10183
340	750
340	9455
340	7095
340	2627
340	10631
340	11943
340	4363
340	8914
340	3517
340	5351
340	6284
340	4841
340	8704
340	3693
340	1716
340	2091
340	10051
341	4315
341	1399
342	12538
342	7245
342	2808
343	1742
343	174
343	706
344	7132
344	10957
344	11290
344	10786
345	144
345	424
345	6420
346	2321
346	3155
346	2627
346	2891
346	6354
346	1499
346	6126
346	3633
346	11202
346	8493
346	1011
346	10326
347	195
347	4395
347	735
347	4850
348	11401
348	6795
348	4497
348	8292
349	456
349	5299
349	2051
349	6883
350	1433
350	719
351	1746
351	2156
351	1635
351	1704
352	3742
352	3886
352	2188
353	11953
353	6472
353	7321
353	8924
353	5544
353	5474
354	10727
354	3405
354	10698
354	7457
354	1644
354	7204
354	9592
354	1849
354	5557
354	6845
354	642
354	7657
354	8370
354	5351
354	7036
354	195
354	4247
355	6582
355	4593
355	8507
356	9812
356	2494
356	1616
357	2541
357	2390
357	11575
358	2808
358	1048
358	9511
359	4462
359	454
359	947
359	1395
359	2395
359	271
360	9833
360	7204
360	4901
360	11101
361	3996
361	2808
362	6201
362	8063
362	3627
363	6358
363	6501
364	11212
364	976
365	1460
365	1671
366	3675
366	5017
366	2303
366	2466
366	7457
366	4114
366	3664
366	1194
366	2598
366	9781
366	1911
366	5651
366	2565
366	1648
366	2223
366	5160
366	8277
366	6241
367	195
367	5731
367	2808
367	1066
368	1072
368	7002
368	2005
368	4640
369	6797
369	195
369	2901
369	3604
369	1347
369	1055
369	536
369	4788
370	1216
370	3012
370	1643
370	195
370	12675
371	9266
371	5218
371	7836
372	12451
372	1897
372	4693
373	9815
373	777
374	1048
374	10786
375	4688
375	1114
375	2577
375	2188
376	2808
376	2532
377	9731
377	9677
377	176
378	2317
378	3693
378	10786
378	3511
379	2237
379	254
379	5406
380	24
380	5839
380	257
380	10681
380	10786
380	4395
380	2390
380	777
380	2014
381	2005
381	12318
381	2580
382	7477
382	461
382	10788
383	677
383	67
384	5290
384	2010
384	174
385	2005
385	10782
385	4395
385	4073
385	777
386	5290
386	2970
386	804
387	877
387	2577
387	1361
387	5997
387	1629
387	2460
387	700
387	1441
387	2400
388	2451
388	709
388	1176
389	487
389	481
389	4330
390	250
390	1036
390	1671
390	4294
391	1298
391	524
391	1635
392	6834
392	3162
392	8173
393	7322
393	12310
393	2005
394	1653
394	4924
394	4844
394	6923
394	8935
394	7262
394	5985
394	4102
394	5925
394	3443
394	1667
394	3119
395	5520
395	8603
395	104
396	5394
396	10786
396	1048
397	67
397	1671
398	672
398	1055
398	5413
398	569
398	9820
398	7477
399	5836
399	11562
399	9435
400	3604
400	8565
400	1341
401	12448
401	872
401	8162
401	11738
401	10479
401	3954
401	10350
401	5351
401	5625
402	1048
402	7828
402	1618
402	3496
402	5569
403	3989
403	65
404	2326
404	1132
404	1095
404	4887
404	1066
404	1055
404	5415
404	7708
404	1618
404	1371
404	1441
404	3146
405	7476
405	10786
405	555
405	5960
405	10036
406	6157
406	8780
406	2270
406	1878
406	1876
406	3604
407	10733
407	7450
407	8132
407	4118
407	1357
408	10786
408	3693
408	1460
408	3742
409	2301
409	656
409	6476
409	92
409	2758
409	417
409	270
409	432
410	10786
410	5940
410	1737
411	997
411	2844
411	2395
412	3323
412	3649
412	3324
412	233
412	2797
412	11548
412	2561
413	8213
413	10652
413	2300
413	11265
413	5190
413	11355
413	10099
413	8425
413	8828
413	1794
413	1068
413	624
413	11188
413	2863
413	2599
413	6403
413	12263
413	11819
413	5487
413	11293
413	1963
413	12502
413	9187
413	12157
413	1240
413	6828
413	11846
413	891
413	9215
413	6364
413	8551
413	10150
413	12090
413	11526
413	11869
413	11940
413	1364
413	11027
413	11278
413	2782
413	11626
413	2484
413	3711
413	11648
413	10800
413	8359
413	4930
413	4345
413	6056
413	371
413	8888
413	12175
413	10195
413	1496
413	11765
413	4901
413	10037
413	10525
413	7271
413	11214
413	2085
413	5197
413	9703
413	4948
413	2551
413	7806
413	11949
413	5439
413	3876
413	11431
413	6467
413	7202
413	1564
413	4911
413	5406
413	5514
413	6339
413	5624
413	1488
413	3520
413	8025
413	9793
413	12437
413	2369
413	1415
413	11912
414	1595
414	4597
414	10786
414	11197
415	2348
415	1790
416	3944
416	8194
416	1670
417	1347
417	1333
417	1613
418	2808
418	1048
419	9534
419	51
419	4421
420	4395
420	1109
421	2632
421	192
421	107
421	8768
421	635
422	6871
422	6472
422	5789
422	1534
423	2188
423	3742
423	10681
424	938
424	1231
424	2154
424	6366
424	6859
424	129
424	2856
424	1116
424	2710
424	3177
424	4404
424	9965
424	3597
424	6420
424	536
424	186
424	7638
424	1878
424	4459
424	5286
424	1351
424	1136
424	5290
424	1573
424	3952
424	2249
424	3349
424	4950
424	3183
425	1048
425	3886
425	4248
425	6755
425	10463
426	4143
426	1610
426	1220
427	2057
427	5919
427	1811
428	1950
428	11387
428	3785
428	9461
428	7322
428	10786
428	1875
428	2388
429	4813
429	1635
429	1055
430	4804
430	3940
430	1197
431	7576
431	603
431	9691
432	2045
432	4554
432	6357
433	6204
433	10061
433	661
434	1897
434	912
434	1720
434	1786
434	1643
435	1896
435	3726
435	497
436	10957
436	1473
436	628
437	3330
437	1546
437	3254
437	3307
438	4118
438	4106
439	10786
439	11501
440	8056
440	2810
440	6760
440	1191
441	37
441	3693
441	2188
441	821
442	2367
442	1280
442	3212
443	4813
443	823
443	566
443	877
444	4875
444	6588
444	10681
444	617
445	8775
445	4542
445	2669
446	5465
446	8983
447	7312
447	14
447	6818
448	1618
448	6662
449	6818
449	1691
449	1
450	1876
450	1048
450	598
451	8423
451	6472
451	3341
452	7703
452	8370
452	2131
453	2808
453	11720
453	11762
454	778
454	360
454	12830
455	3850
455	2593
455	4808
455	2243
455	1216
456	10653
456	8981
456	9875
457	870
457	2276
457	233
457	1213
457	1174
458	3742
458	10690
459	4785
459	11108
459	8315
459	10022
459	10183
459	9619
459	8636
459	131
459	2555
459	3389
459	6856
459	12506
459	2495
459	6275
459	992
459	4924
459	3433
459	2785
459	4855
459	9793
459	3506
459	7009
459	7787
459	7090
459	2924
459	5066
459	3889
459	6302
459	12630
459	3305
459	10560
459	1580
459	5157
459	11431
459	9412
459	1929
459	8426
459	7021
459	9085
459	5517
459	5285
459	8778
459	5976
459	7108
459	2559
459	12617
459	9814
459	4136
459	5758
459	4624
459	12726
459	6898
459	11658
459	2133
459	6684
459	5763
459	2389
459	878
459	6246
459	5514
459	5811
459	11814
459	5207
460	1654
460	494
460	1865
460	1055
461	9494
461	9139
461	7105
462	1055
462	10786
462	2549
462	1347
463	9752
463	3209
463	2843
463	1387
463	1061
464	12227
464	536
464	11133
465	1068
465	4082
465	11497
465	1433
465	1331
465	2808
466	953
466	7401
466	1790
466	1715
467	65
467	1099
467	1704
468	261
468	955
469	12699
469	4928
469	10282
470	962
470	880
470	12830
471	5201
471	6181
471	8925
471	2771
471	9511
471	11456
472	9644
472	12193
472	10398
473	211
473	10786
473	2216
473	3218
473	9899
474	408
474	372
474	5224
475	3433
475	935
475	9983
475	4654
475	7891
476	7654
476	525
476	2048
476	778
476	6810
476	8245
477	10310
477	1635
478	11783
478	9828
478	9569
478	10696
478	9412
478	2627
478	9483
478	8119
478	11713
478	11553
478	10360
479	5221
479	2390
479	8974
479	9833
480	1095
480	991
480	8308
480	921
480	4281
481	2961
481	3879
482	12234
482	3314
483	1235
483	288
483	580
484	10083
484	385
485	1653
485	1092
485	3604
486	7164
486	5779
487	8818
487	6890
487	9389
487	10648
487	10504
488	561
488	4373
488	9361
489	5121
489	5896
489	3384
490	9774
490	2533
490	2011
491	278
491	408
491	7658
492	8780
492	65
493	1671
493	777
493	1643
494	1671
494	1370
494	125
495	910
495	8715
495	2156
496	7476
496	3742
497	10957
497	6795
497	692
498	12830
498	108
498	1099
499	4302
499	2864
499	602
499	2682
499	2390
499	3783
500	10681
500	3742
501	9833
501	4640
501	11725
501	5768
502	1022
502	764
503	7391
503	10690
503	9511
503	10681
504	1338
504	5289
504	10786
505	777
505	1048
505	1671
505	746
506	7476
506	8780
507	839
507	11904
507	1561
508	6167
508	6282
508	850
509	3886
509	1055
509	1500
510	3792
510	4654
510	7956
511	2002
511	1055
512	777
512	7303
513	3989
513	980
513	1444
514	4813
514	4901
514	1114
514	4718
514	8699
514	1216
514	195
514	3159
514	5039
514	5644
515	195
515	10829
516	3209
516	3633
516	7914
517	1671
517	5224
518	1613
518	3511
519	1671
519	4414
519	9015
520	2036
520	4357
520	1671
520	6100
520	1876
520	3064
520	8505
520	2760
520	1898
520	569
520	6755
520	2297
520	3457
520	3376
520	1084
520	2879
520	7828
520	113
520	4406
520	2639
520	1331
520	7972
520	1991
520	10463
520	3
520	642
520	307
520	10681
520	1618
520	829
521	2923
521	4542
521	11364
522	4277
522	9677
522	2334
522	1071
522	7051
522	3075
523	746
523	125
524	6201
524	9833
524	103
525	7691
525	12440
526	1048
526	7436
526	4225
527	1246
527	835
527	1083
527	8674
528	588
528	2808
528	1919
529	5557
529	19
530	598
530	5209
530	6199
531	2422
531	1378
531	2148
531	10957
532	3280
532	2761
532	1293
532	1717
532	6332
532	11821
532	8357
532	9758
532	1097
532	1846
532	11532
532	5524
532	3595
532	7571
532	11927
532	962
532	991
532	865
532	4558
532	6182
532	1095
532	334
532	1240
533	4736
533	4154
533	10682
534	125
534	11692
534	9511
535	12247
535	100
535	10786
536	8235
536	2942
536	2286
537	176
537	6819
537	7350
537	10786
537	6409
538	307
538	1180
538	12675
538	5578
539	8493
539	11572
539	7737
539	8507
539	2238
540	1066
540	327
540	5518
541	4297
541	6859
541	6803
541	636
541	10394
542	10085
542	9059
542	7943
542	4950
542	7486
542	6136
543	247
543	11269
544	4136
544	8504
544	3566
544	4681
544	8360
545	6472
545	1048
546	7972
546	2521
546	2621
547	3917
547	6662
547	1391
548	10786
548	4278
548	12278
548	9447
548	11248
548	12599
549	3084
549	1635
549	1347
549	1236
550	383
550	1126
551	10713
551	7913
551	962
552	1055
552	1361
552	2649
553	3
553	65
553	6028
554	1459
554	1643
554	65
555	7303
555	2808
555	777
556	214
556	4225
556	11768
557	7797
557	795
557	2567
558	10681
558	8780
558	1897
558	1048
559	1055
559	1128
559	2698
560	186
560	7476
561	12830
561	806
561	12675
562	10690
562	1782
563	6472
563	1378
564	150
564	526
564	247
565	1048
565	341
566	4479
566	5287
566	1048
567	12090
567	6363
567	5599
568	536
568	9511
568	1048
569	301
569	2739
569	1186
569	1058
569	327
569	11917
569	2543
569	1952
569	1898
569	1216
569	10682
569	388
569	1886
569	1266
570	8277
570	1713
570	8905
570	4114
571	1055
571	8141
572	8295
572	1772
572	65
573	3159
573	1378
573	4547
573	7836
574	2002
574	1055
574	1876
575	8875
575	4118
575	777
575	4029
576	294
576	7576
576	1004
576	2663
576	8699
576	4404
576	1378
576	1041
576	1427
576	1347
576	2051
577	4118
577	6201
577	2864
578	401
578	1665
578	172
579	1347
579	1378
579	6472
579	50
579	1228
579	2422
580	1897
580	1347
580	777
581	777
581	3159
581	1684
582	6181
582	12353
582	11552
583	11393
583	1470
583	4891
583	8397
583	2014
583	9368
583	186
583	4484
583	454
584	3074
584	1779
584	1407
584	3604
584	12201
585	9810
585	9611
585	12779
586	10682
586	10786
587	2807
587	1765
587	1972
588	921
588	5035
589	3802
589	1885
589	9614
589	9736
589	454
590	11595
590	9833
590	10786
590	8499
591	1216
591	8499
592	3740
592	9421
592	8475
593	4950
593	3950
593	1881
594	10682
